-50.00, 125.00, 29.00, 22.00, 19.00, 9.00
-50.00, 126.00, 31.00, 8.00, 3.00, -14.00
-49.00, 121.00, 36.00, 13.00, -19.00, -44.00
-55.00, 112.00, 46.00, 38.00, -46.00, -77.00
-62.00, 105.00, 59.00, 70.00, -78.00, -114.00
-72.00, 101.00, 67.00, 106.00, -115.00, -154.00
-63.00, 84.00, 62.00, 145.00, -157.00, -197.00
-59.00, 56.00, 63.00, 182.00, -196.00, -238.00
-57.00, 67.00, 86.00, 220.00, -233.00, -276.00
-79.00, 54.00, 87.00, 264.00, -279.00, -318.00
-73.00, 21.00, 73.00, 306.00, -324.00, -357.00
-53.00, -11.00, 74.00, 338.00, -357.00, -384.00
-29.00, 6.00, 74.00, 359.00, -377.00, -403.00
-25.00, 29.00, 90.00, 391.00, -409.00, -433.00
-24.00, -30.00, 72.00, 434.00, -453.00, -476.00
-26.00, -75.00, 44.00, 463.00, -482.00, -504.00
-28.00, -87.00, 47.00, 469.00, -488.00, -503.00
-31.00, -92.00, 60.00, 460.00, -476.00, -487.00
-27.00, -82.00, 60.00, 448.00, -462.00, -469.00
-26.00, -102.00, 32.00, 437.00, -450.00, -456.00
-30.00, -133.00, 21.00, 421.00, -435.00, -438.00
-38.00, -147.00, 19.00, 371.00, -386.00, -386.00
-41.00, -129.00, 50.00, 311.00, -329.00, -327.00
-34.00, -103.00, 36.00, 261.00, -282.00, -276.00
-30.00, -136.00, 38.00, 224.00, -253.00, -247.00
-32.00, -153.00, 29.00, 197.00, -229.00, -219.00
-28.00, -150.00, 29.00, 171.00, -210.00, -188.00
-4.00, -132.00, 2.00, 146.00, -188.00, -162.00
2.00 ,-132.00, 14.00, 124.00, -168.00, -141.00
-0.00, -149.00, 29.00, 97.00, -143.00, -118.00
1.00 ,-125.00, 19.00, 62.00, -110.00, -80.00
1.00 ,-125.00, 19.00, 28.00, -80.00, -48.00
10.00, -118.00, 25.00, 13.00, -68.00, -33.00
28.00, -122.00, 38.00, 8.00, -62.00, -25.00
22.00, -127.00, 60.00, 7.00, -42.00, -2.00
13.00, -118.00, 56.00, 36.00, -8.00, 38.00
13.00, -110.00, 47.00, 75.00, 33.00, 86.00
32.00, -76.00, 56.00, 120.00, 80.00, 133.00
48.00, -42.00, 44.00, 163.00, 129.00, 181.00
46.00, -58.00, 39.00, 208.00, 176.00, 231.00
42.00, -46.00, 27.00, 255.00, 223.00, 285.00
62.00, -41.00, 60.00, 310.00, 281.00, 342.00
81.00, -1.00, 57.00, 369.00, 349.00, 405.00
75.00, 3.00, 44.00, 434.00, 420.00, 474.00
77.00, 30.00, 32.00, 490.00, 476.00, 531.00
94.00, 50.00, 19.00, 521.00, 508.00, 559.00
106.00, 23.00, 36.00, 541.00, 531.00, 580.00
110.00, 44.00, 33.00, 563.00, 558.00, 607.00
125.00, 47.00, 24.00, 587.00, 588.00, 636.00
129.00, 41.00, 38.00, 619.00, 625.00, 669.00
143.00, 49.00, 24.00, 653.00, 662.00, 702.00
143.00, 52.00, 1.00, 675.00, 687.00, 729.00
149.00, 99.00, 28.00, 683.00, 698.00, 743.00
156.00, 84.00, 28.00, 704.00, 725.00, 757.00
160.00, 75.00, 19.00, 743.00, 772.00, 790.00
162.00, 97.00, 29.00, 781.00, 816.00, 828.00
160.00, 113.00, 46.00, 811.00, 849.00, 857.00
171.00, 104.00, 35.00, 837.00, 874.00, 867.00
173.00, 96.00, 36.00, 844.00, 881.00, 861.00
164.00, 72.00, 64.00, 831.00, 872.00, 852.00
160.00, 63.00, 67.00, 823.00, 867.00, 848.00
162.00, 65.00, 51.00, 826.00, 870.00, 840.00
163.00, 76.00, 79.00, 813.00, 855.00, 817.00
165.00, 76.00, 87.00, 776.00, 818.00, 782.00
164.00, 61.00, 72.00, 744.00, 784.00, 746.00
161.00, 72.00, 89.00, 715.00, 755.00, 711.00
154.00, 87.00, 87.00, 679.00, 718.00, 667.00
137.00, 67.00, 85.00, 636.00, 675.00, 618.00
125.00, 66.00, 76.00, 593.00, 629.00, 568.00
117.00, 65.00, 85.00, 541.00, 571.00, 504.00
116.00, 54.00, 68.00, 476.00, 501.00, 430.00
114.00, 45.00, 53.00, 400.00, 423.00, 350.00
113.00, 16.00, 35.00, 330.00, 353.00, 278.00
104.00, 13.00, 27.00, 276.00, 301.00, 226.00
100.00, 28.00, 29.00, 232.00, 257.00, 178.00
95.00 ,25.00, 31.00, 180.00, 205.00, 123.00
86.00 ,9.00, 30.00, 121.00, 143.00, 62.00
76.00 ,-8.00, 30.00, 63.00, 82.00, 4.00
72.00 ,-7.00, 32.00, 7.00, 24.00, -48.00
62.00 ,-9.00, 34.00, 49.00, -32.00, -101.00
49.00 ,-19.00, 29.00, 103.00, -85.00, -149.00
33.00 ,-36.00, 16.00, 145.00, -128.00, -187.00
25.00 ,-39.00, 22.00, 178.00, -163.00, -214.00
18.00 ,-29.00, 22.00, 205.00, -190.00, -238.00
15.00 ,-25.00, 27.00, 234.00, -221.00, -265.00
6.00 ,-38.00, 18.00, 264.00, -251.00, -290.00
-2.00, -51.00, 12.00, 285.00, -272.00, -304.00
-10.00, -55.00, 25.00, 294.00, -284.00, -310.00
-7.00 ,-37.00, 16.00, 303.00, -294.00, -316.00
