-18.00, 12.00, 6.00, 5.00, 3.00, 7.00
-23.00, 24.00, 6.00, 7.00, 4.00, 9.00
-23.00, 24.00, 6.00, 5.00, 0.00, 6.00
-17.00, 36.00, 1.00, 2.00, -3.00, 1.00
-17.00, 36.00, 1.00, 1.00, -3.00, -1.00
-17.00, 48.00, 5.00, 2.00, -3.00, -3.00
-17.00, 63.00, 16.00, 5.00, -11.00, -14.00
-20.00, 79.00, 7.00, 20.00, -27.00, -36.00
-18.00, 69.00, 2.00, 37.00, -44.00, -57.00
-26.00, 57.00, 4.00, 47.00, -52.00, -69.00
-31.00, 85.00, 2.00, 59.00, -64.00, -84.00
-28.00, 106.00, 16.00, 83.00, -89.00, -113.00
-24.00, 79.00, 8.00, 117.00, -122.00, -151.00
-25.00, 90.00, 2.00, 151.00, -157.00, -191.00
-31.00, 105.00, 4.00, 194.00, -200.00, -236.00
-39.00, 92.00, 3.00, 238.00, -243.00, -280.00
-43.00, 78.00, 4.00, 281.00, -285.00, -323.00
-41.00, 70.00, 18.00, 323.00, -325.00, -365.00
-43.00, 88.00, 11.00, 366.00, -366.00, -408.00
-40.00, 85.00, 6.00, 413.00, -411.00, -452.00
-48.00, 56.00, 1.00, 455.00, -452.00, -490.00
-49.00, 53.00, 3.00, 490.00, -486.00, -525.00
-48.00, 45.00, 16.00, 519.00, -512.00, -551.00
-54.00, 45.00, 14.00, 544.00, -534.00, -570.00
-61.00, 44.00, 5.00, 564.00, -553.00, -588.00
-57.00, 34.00, 0.00, 580.00, -568.00, -603.00
-57.00, 26.00, 4.00, 597.00, -584.00, -619.00
-73.00, 18.00, 18.00, 612.00, -598.00, -635.00
-82.00, 14.00, 21.00, 628.00, -612.00, -647.00
-88.00, -17.00, 37.00, 633.00, -615.00, -648.00
-97.00, -39.00, 31.00, 625.00, -606.00, -637.00
-97.00, -19.00, 21.00, 615.00, -595.00, -625.00
-108.00, -9.00, 18.00, 617.00, -596.00, -623.00
-113.00, -35.00, 34.00, 619.00, -598.00, -625.00
-120.00, -65.00, 59.00, 616.00, -594.00, -616.00
-123.00, -75.00, 54.00, 603.00, -579.00, -594.00
-138.00, -90.00, 17.00, 583.00, -556.00, -568.00
-146.00, -74.00, 45.00, 559.00, -531.00, -543.00
-136.00, -50.00, 50.00, 541.00, -511.00, -523.00
-139.00, -76.00, 62.00, 525.00, -493.00, -504.00
-148.00, -96.00, 71.00, 499.00, -468.00, -474.00
-148.00, -94.00, 59.00, 465.00, -433.00, -439.00
-146.00, -96.00, 42.00, 429.00, -398.00, -407.00
-160.00, -82.00, 33.00, 405.00, -375.00, -384.00
-157.00, -81.00, 46.00, 393.00, -365.00, -374.00
-166.00, -106.00, 56.00, 385.00, -357.00, -365.00
-168.00, -127.00, 82.00, 368.00, -340.00, -345.00
-165.00, -130.00, 77.00, 334.00, -304.00, -307.00
-176.00, -146.00, 54.00, 292.00, -263.00, -265.00
-184.00, -121.00, 40.00, 251.00, -224.00, -225.00
-195.00, -116.00, 33.00, 230.00, -204.00, -203.00
-182.00, -135.00, 50.00, 220.00, -194.00, -193.00
-198.00, -149.00, 56.00, 209.00, -182.00, -177.00
-196.00, -143.00, 57.00, 189.00, -164.00, -155.00
-199.00, -136.00, 53.00, 163.00, -141.00, -131.00
-195.00, -122.00, 42.00, 138.00, -120.00, -114.00
-196.00, -109.00, 40.00, 125.00, -110.00, -107.00
-210.00, -107.00, 48.00, 123.00, -109.00, -107.00
-208.00, -95.00, 58.00, 127.00, -116.00, -114.00
-208.00, -116.00, 81.00, 134.00, -123.00, -119.00
-211.00, -124.00, 82.00, 123.00, -112.00, -109.00
-212.00, -116.00, 61.00, 107.00, -97.00, -93.00
-212.00, -102.00, 49.00, 92.00, -84.00, -81.00
-215.00, -86.00, 46.00, 84.00, -76.00, -74.00
-212.00, -111.00, 63.00, 89.00, -80.00, -78.00
-223.00, -125.00, 71.00, 90.00, -83.00, -80.00
-210.00, -130.00, 71.00, 88.00, -80.00, -77.00
-223.00, -119.00, 71.00, 75.00, -67.00, -60.00
-214.00, -110.00, 56.00, 58.00, -52.00, -45.00
-214.00, -107.00, 52.00, 45.00, -40.00, -38.00
-218.00, -97.00, 58.00, 38.00, -36.00, -35.00
-223.00, -94.00, 62.00, 35.00, -34.00, -34.00
-219.00, -109.00, 65.00, 37.00, -36.00, -33.00
-220.00, -104.00, 67.00, 35.00, -35.00, -32.00
-221.00, -96.00, 66.00, 33.00, -32.00, -29.00
-218.00, -97.00, 69.00, 30.00, -29.00, -26.00
-223.00, -99.00, 70.00, 26.00, -24.00, -23.00
-223.00, -93.00, 64.00, 21.00, -20.00, -17.00
-221.00, -94.00, 67.00, 19.00, -17.00, -13.00
-220.00, -98.00, 67.00, 17.00, -15.00, -13.00
-223.00, -97.00, 70.00, 13.00, -11.00, -9.00
-220.00, -83.00, 58.00, 6.00, -4.00, -2.00
-217.00, -79.00, 56.00, 2.00, -2.00, -1.00
-221.00, -91.00, 69.00, 7.00, -5.00, -4.00
-223.00, -104.00, 77.00, 10.00, -8.00, -8.00
-224.00, -92.00, 65.00, 5.00, -4.00, -2.00
-221.00, -77.00, 56.00, 2.00, 3.00, 5.00
-220.00, -82.00, 65.00, 5.00, 6.00, 7.00
-223.00, -84.00, 64.00, 5.00, 6.00, 6.00
-220.00, -88.00, 67.00, 4.00, 5.00, 5.00
-220.00, -87.00, 64.00, 4.00, 5.00, 4.00
-222.00, -85.00, 62.00, 4.00, 4.00, 4.00
-219.00, -83.00, 59.00, 4.00, 3.00, 3.00
-219.00, -83.00, 59.00, 1.00, -1.00, -2.00
-221.00, -102.00, 69.00, 10.00, -9.00, -10.00
-221.00, -102.00, 69.00, 15.00, -14.00, -14.00
-222.00, -106.00, 76.00, 12.00, -12.00, -10.00
-223.00, -93.00, 64.00, 9.00, -8.00, -6.00
