-4.00 ,5.00, 3.00, 32.00, -32.00, -30.00
-4.00 ,30.00, 9.00, 42.00, -41.00, -38.00
-6.00 ,30.00, 6.00, 65.00, -64.00, -60.00
-8.00 ,3.00, 9.00, 103.00, -105.00, -99.00
-9.00 ,6.00, 15.00, 144.00, -145.00, -138.00
-11.00, 29.00, 10.00, 180.00, -182.00, -172.00
-10.00, 33.00, 15.00, 224.00, -227.00, -213.00
-2.00 ,22.00, 33.00, 292.00, -294.00, -278.00
-6.00 ,-11.00, 56.00, 372.00, -372.00, -355.00
-13.00, -25.00, 72.00, 447.00, -446.00, -425.00
-5.00 ,-16.00, 75.00, 507.00, -506.00, -480.00
0.00 ,-10.00, 87.00, 560.00, -556.00, -525.00
8.00 ,-42.00, 118.00, 619.00, -612.00, -579.00
13.00, -57.00, 140.00, 674.00, -665.00, -630.00
13.00, -54.00, 144.00, 711.00, -701.00, -668.00
9.00 ,-60.00, 153.00, 741.00, -730.00, -695.00
13.00, -76.00, 163.00, 763.00, -750.00, -713.00
21.00, -81.00, 184.00, 780.00, -766.00, -729.00
26.00, -74.00, 189.00, 788.00, -773.00, -739.00
23.00, -84.00, 194.00, 790.00, -773.00, -739.00
22.00, -115.00, 206.00, 788.00, -770.00, -734.00
24.00, -116.00, 203.00, 782.00, -764.00, -728.00
30.00, -119.00, 215.00, 769.00, -751.00, -718.00
30.00, -117.00, 216.00, 756.00, -736.00, -702.00
26.00, -123.00, 212.00, 734.00, -714.00, -683.00
32.00, -152.00, 220.00, 714.00, -695.00, -663.00
30.00, -150.00, 223.00, 696.00, -679.00, -648.00
43.00, -153.00, 237.00, 675.00, -659.00, -630.00
36.00, -147.00, 233.00, 656.00, -639.00, -610.00
42.00, -152.00, 228.00, 632.00, -616.00, -588.00
43.00, -170.00, 225.00, 612.00, -596.00, -568.00
48.00, -158.00, 228.00, 595.00, -582.00, -556.00
55.00, -167.00, 235.00, 585.00, -574.00, -550.00
52.00, -178.00, 238.00, 582.00, -572.00, -551.00
50.00, -184.00, 229.00, 586.00, -576.00, -555.00
51.00, -201.00, 233.00, 589.00, -579.00, -559.00
52.00, -207.00, 234.00, 595.00, -585.00, -566.00
56.00, -208.00, 235.00, 603.00, -593.00, -574.00
