0.00, -3.00, 10.00, 5.00, -7.00, -7.00
3.00, -4.00, 12.00, 6.00, -9.00, -8.00
5.00, -3.00, 11.00, 10.00, -12.00, -11.00
5.00, -8.00, 17.00, 13.00, -16.00, -14.00
4.00, -13.00, 23.00, 14.00, -17.00, -15.00
5.00, -11.00, 30.00, 11.00, -15.00, -11.00
6.00, 5.00, 28.00, 12.00, -15.00, -11.00
6.00, 17.00, 26.00, 22.00, -26.00, -22.00
0.00, 7.00, 37.00, 33.00, -38.00, -33.00
-1.00, -3.00, 45.00, 39.00, -44.00, -38.00
1.00 ,7.00, 45.00, 43.00, -46.00, -41.00
7.00 ,23.00, 40.00, 50.00, -52.00, -46.00
7.00 ,18.00, 41.00, 57.00, -58.00, -53.00
2.00 ,3.00, 51.00, 57.00, -58.00, -53.00
3.00 ,16.00, 47.00, 58.00, -58.00, -54.00
10.00, 30.00, 35.00, 69.00, -69.00, -64.00
15.00, 24.00, 41.00, 87.00, -84.00, -80.00
20.00, -4.00, 48.00, 96.00, -91.00, -86.00
22.00, -14.00, 52.00, 91.00, -81.00, -75.00
18.00, 8.00, 38.00, 80.00, -68.00, -63.00
20.00, 11.00, 26.00, 73.00, -58.00, -56.00
14.00, -8.00, 28.00, 63.00, -47.00, -44.00
11.00, -24.00, 30.00, 42.00, -26.00, -23.00
8.00 ,-13.00, 24.00, 16.00, -2.00, 1.00
9.00 ,-9.00, 22.00, 5.00, 17.00, 21.00
7.00 ,-8.00, 18.00, 19.00, 30.00, 35.00
11.00, -7.00, 23.00, 30.00, 39.00, 44.00
8.00 ,-7.00, 28.00, 39.00, 48.00, 53.00
14.00, -7.00, 26.00, 47.00, 57.00, 64.00
14.00, -1.00, 22.00, 56.00, 65.00, 73.00
23.00, 8.00, 20.00, 60.00, 68.00, 76.00
20.00, 4.00, 24.00, 59.00, 66.00, 74.00
17.00, -3.00, 40.00, 58.00, 65.00, 73.00
22.00, -3.00, 42.00, 58.00, 65.00, 74.00
25.00, 10.00, 46.00, 55.00, 62.00, 73.00
30.00, 14.00, 40.00, 45.00, 54.00, 64.00
33.00, 2.00, 51.00, 35.00, 46.00, 57.00
35.00, -7.00, 60.00, 34.00, 48.00, 59.00
36.00, 1.00, 61.00, 41.00, 58.00, 68.00
40.00, 15.00, 54.00, 48.00, 67.00, 76.00
36.00, 22.00, 58.00, 48.00, 69.00, 78.00
37.00, 2.00, 62.00, 50.00, 74.00, 82.00
39.00, -5.00, 61.00, 62.00, 90.00, 98.00
32.00, 4.00, 58.00, 83.00, 114.00, 121.00
31.00, 25.00, 60.00, 102.00, 133.00, 139.00
36.00, 22.00, 67.00, 114.00, 145.00, 150.00
28.00, 19.00, 54.00, 121.00, 153.00, 157.00
34.00, 15.00, 61.00, 127.00, 160.00, 164.00
32.00, 7.00, 68.00, 140.00, 175.00, 177.00
29.00, 14.00, 53.00, 156.00, 190.00, 191.00
33.00, 28.00, 52.00, 166.00, 198.00, 197.00
31.00, 23.00, 49.00, 169.00, 201.00, 197.00
28.00, 0.00, 60.00, 166.00, 197.00, 191.00
28.00, -16.00, 68.00, 172.00, 204.00, 197.00
24.00, 0.00, 57.00, 185.00, 216.00, 207.00
20.00, 17.00, 53.00, 190.00, 219.00, 210.00
24.00, 9.00, 59.00, 186.00, 214.00, 202.00
21.00, -16.00, 60.00, 170.00, 197.00, 186.00
23.00, -32.00, 71.00, 156.00, 184.00, 173.00
21.00, -36.00, 78.00, 157.00, 185.00, 177.00
20.00, -24.00, 68.00, 164.00, 192.00, 183.00
20.00, -6.00, 62.00, 171.00, 197.00, 188.00
14.00, -17.00, 66.00, 166.00, 190.00, 181.00
15.00, -34.00, 73.00, 152.00, 174.00, 165.00
16.00, -40.00, 79.00, 138.00, 159.00, 152.00
14.00, -42.00, 93.00, 129.00, 150.00, 144.00
8.00 ,-36.00, 95.00, 125.00, 146.00, 142.00
5.00 ,-42.00, 95.00, 124.00, 144.00, 141.00
1.00 ,-50.00, 98.00, 124.00, 145.00, 143.00
1.00 ,-33.00, 90.00, 128.00, 149.00, 149.00
10.00, -28.00, 98.00, 131.00, 151.00, 153.00
8.00 ,-31.00, 96.00, 132.00, 151.00, 152.00
5.00 ,-48.00, 102.00, 130.00, 149.00, 149.00
15.00, -39.00, 92.00, 135.00, 153.00, 153.00
11.00, -26.00, 89.00, 146.00, 163.00, 160.00
11.00, -18.00, 82.00, 157.00, 171.00, 167.00
5.00 ,-21.00, 80.00, 163.00, 175.00, 167.00
0.00 ,-31.00, 83.00, 163.00, 171.00, 160.00
-4.00, -24.00, 74.00, 162.00, 167.00, 154.00
-4.00, -24.00, 74.00, 155.00, 159.00, 144.00
-22.00, -27.00, 83.00, 144.00, 145.00, 131.00
-16.00, -29.00, 82.00, 128.00, 128.00, 115.00
-20.00, -34.00, 87.00, 113.00, 112.00, 102.00
-9.00 ,-38.00, 94.00, 105.00, 104.00, 95.00
-14.00, -19.00, 90.00, 98.00, 98.00, 88.00
-15.00, -26.00, 97.00, 91.00, 91.00, 79.00
-12.00, -29.00, 89.00, 85.00, 85.00, 73.00
-26.00, -36.00, 89.00, 78.00, 78.00, 68.00
-28.00, -43.00, 90.00, 72.00, 71.00, 64.00
-30.00, -40.00, 90.00, 68.00, 66.00, 62.00
-20.00, -36.00, 95.00, 66.00, 63.00, 60.00
-20.00, -26.00, 83.00, 63.00, 59.00, 57.00
-22.00, -22.00, 83.00, 55.00, 49.00, 47.00
-20.00, -28.00, 89.00, 44.00, 39.00, 37.00
-25.00, -34.00, 92.00, 35.00, 30.00, 29.00
-20.00, -30.00, 95.00, 31.00, 26.00, 25.00
-20.00, -21.00, 95.00, 26.00, 21.00, 20.00
-26.00, -18.00, 98.00, 19.00, 14.00, 14.00
-24.00, -15.00, 101.00, 11.00, 6.00, 6.00
-23.00, -24.00, 103.00, 2.00, -1.00, -0.00
15.00 ,5.00, 19.00, 11.00, -11.00, -10.00
19.00 ,-1.00, 26.00, 13.00, -13.00, -13.00
12.00 ,-7.00, 38.00, 12.00, -11.00, -14.00
14.00 ,1.00, 58.00, 8.00, -8.00, -13.00
