-5.00, 51.00, -22.00, -52.00, -56.00, -57.00
3.00, 70.00, -19.00, -115.00, -117.00, -113.00
-4.00, 46.00, -8.00, -210.00, -206.00, -199.00
-1.00, 7.00, 18.00, -326.00, -319.00, -307.00
4.00, -3.00, 42.00, -447.00, -437.00, -419.00
6.00, -16.00, 63.00, -565.00, -551.00, -531.00
-1.00, -58.00, 89.00, -677.00, -654.00, -633.00
-3.00, -64.00, 103.00, -773.00, -746.00, -725.00
-3.00, -73.00, 131.00, -857.00, -825.00, -801.00
-6.00, -91.00, 146.00, -927.00, -890.00, -858.00
-9.00, -149.00, 171.00, -981.00, -941.00, -906.00
2.00, -110.00, 171.00, -1005.00, -959.00, -912.00
-15.00, -136.00, 181.00, -1012.00, -963.00, -927.00
-9.00, -187.00, 208.00, -1031.00, -983.00, -941.00
-1.00, -172.00, 198.00, -1036.00, -987.00, -938.00
-21.00, -205.00, 210.00, -1025.00, -976.00, -943.00
-7.00, -229.00, 226.00, -1031.00, -983.00, -952.00
-10.00, -252.00, 224.00, -1023.00, -972.00, -926.00
-14.00, -230.00, 203.00, -992.00, -942.00, -899.00
-15.00, -225.00, 201.00, -958.00, -908.00, -868.00
-14.00, -263.00, 212.00, -936.00, -888.00, -850.00
-14.00, -282.00, 211.00, -928.00, -882.00, -835.00
-19.00, -314.00, 220.00, -912.00, -866.00, -826.00
-14.00, -295.00, 199.00, -894.00, -850.00, -817.00
-20.00, -311.00, 200.00, -869.00, -824.00, -788.00
-23.00, -329.00, 200.00, -842.00, -798.00, -767.00
-20.00, -332.00, 194.00, -809.00, -766.00, -731.00
-26.00, -329.00, 184.00, -772.00, -732.00, -703.00
-22.00, -334.00, 179.00, -742.00, -704.00, -676.00
-27.00, -350.00, 170.00, -717.00, -681.00, -653.00
-27.00, -369.00, 176.00, -696.00, -662.00, -634.00
-23.00, -379.00, 175.00, -681.00, -649.00, -626.00
-24.00, -380.00, 164.00, -670.00, -640.00, -618.00
-25.00, -396.00, 165.00, -655.00, -625.00, -605.00
-25.00, -412.00, 173.00, -641.00, -612.00, -590.00
-28.00, -425.00, 168.00, -624.00, -597.00, -576.00
-23.00, -419.00, 168.00, -603.00, -576.00, -556.00
-18.00, -409.00, 158.00, -572.00, -548.00, -529.00
-21.00, -434.00, 164.00, -537.00, -515.00, -496.00
-15.00, -437.00, 166.00, -503.00, -481.00, -464.00
-20.00, -411.00, 143.00, -463.00, -442.00, -428.00
-21.00, -405.00, 142.00, -414.00, -395.00, -384.00
-25.00, -424.00, 150.00, -372.00, -354.00, -345.00
-25.00, -433.00, 146.00, -341.00, -324.00, -316.00
-22.00, -428.00, 141.00, -311.00, -297.00, -290.00
-21.00, -426.00, 142.00, -282.00, -270.00, -263.00
-20.00, -427.00, 144.00, -254.00, -243.00, -237.00
-21.00, -428.00, 147.00, -230.00, -220.00, -214.00
-15.00, -427.00, 147.00, -208.00, -199.00, -193.00
-21.00, -427.00, 142.00, -187.00, -179.00, -174.00
-19.00, -422.00, 143.00, -167.00, -159.00, -155.00
-19.00, -422.00, 143.00, -147.00, -140.00, -137.00
-20.00, -427.00, 146.00, -131.00, -125.00, -122.00
-20.00, -427.00, 146.00, -116.00, -111.00, -109.00
-19.00, -423.00, 151.00, -101.00, -97.00, -95.00
-20.00, -420.00, 142.00, -88.00, -84.00, -82.00
-19.00, -421.00, 146.00, -78.00, -74.00, -73.00
-24.00, -430.00, 151.00, -69.00, -66.00, -65.00
-18.00, -423.00, 147.00, -60.00, -57.00, -56.00
-23.00, -421.00, 146.00, -48.00, -46.00, -45.00
-20.00, -421.00, 146.00, -41.00, -39.00, -39.00
-16.00, -422.00, 145.00, -36.00, -34.00, -33.00
-18.00, -422.00, 145.00, -30.00, -28.00, -27.00
-20.00, -418.00, 147.00, -23.00, -22.00, -22.00
-20.00, -419.00, 144.00, -18.00, -18.00, -17.00
-16.00, -416.00, 148.00, -16.00, -15.00, -15.00
-16.00, -416.00, 143.00, -13.00, -13.00, -14.00
-20.00, -421.00, 147.00, -14.00, -13.00, -16.00
-20.00, -422.00, 143.00, -15.00, -15.00, -17.00
-20.00, -420.00, 144.00, -16.00, -15.00, -17.00
-20.00, 12.00, -3.00, 21.00, 20.00, 29.00
-43.00, 28.00, 2.00, 37.00, 33.00, 47.00
-40.00, 67.00, 13.00, 57.00, 51.00, 64.00
-23.00, 125.00, 12.00, 69.00, 61.00, 68.00
-2.00, 147.00, 16.00, 70.00, 61.00, 62.00
11.00, 167.00, 16.00, 60.00, 52.00, 45.00
5.00, 179.00, 17.00, 40.00, 30.00, 15.00
-23.00, 162.00, 39.00, 13.00, 4.00, -18.00
-20.00, 148.00, 44.00, -11.00, -18.00, -46.00
-2.00, 182.00, 12.00, -44.00, -43.00, -79.00
9.00, 169.00, -0.00, -86.00, -80.00, -124.00
7.00, 136.00, 5.00, -137.00, -127.00, -179.00
5.00, 104.00, -1.00, -192.00, -181.00, -233.00
3.00, 100.00, -18.00, -252.00, -241.00, -288.00
5.00, 55.00, -24.00, -310.00, -295.00, -336.00
5.00, 17.00, -5.00, -353.00, -333.00, -372.00
3.00, 18.00, -10.00, -388.00, -362.00, -398.00
-12.00, 22.00, -6.00, -418.00, -388.00, -416.00
-3.00, -4.00, 14.00, -435.00, -401.00, -425.00
-4.00, -31.00, 15.00, -442.00, -406.00, -430.00
-20.00, -34.00, 1.00, -446.00, -406.00, -424.00
-18.00, -44.00, 13.00, -444.00, -404.00, -422.00
-20.00, -62.00, 17.00, -448.00, -401.00, -418.00
-18.00, -67.00, 30.00, -442.00, -394.00, -410.00
-38.00, -111.00, 33.00, -407.00, -357.00, -371.00
-50.00, -101.00, 30.00, -366.00, -316.00, -335.00
-67.00, -70.00, 6.00, -331.00, -283.00, -304.00
-76.00, -63.00, 12.00, -308.00, -264.00, -285.00
-86.00, -92.00, 28.00, -295.00, -256.00, -278.00
-94.00, -98.00, 35.00, -281.00, -247.00, -268.00
-103.00, -96.00, 31.00, -266.00, -236.00, -255.00
-115.00, -80.00, 28.00, -262.00, -232.00, -244.00
-117.00, -99.00, 47.00, -253.00, -224.00, -236.00
-122.00, -112.00, 62.00, -229.00, -203.00, -215.00
-128.00, -97.00, 56.00, -202.00, -179.00, -190.00
-134.00, -79.00, 47.00, -175.00, -154.00, -160.00
-136.00, -67.00, 40.00, -153.00, -132.00, -138.00
-139.00, -77.00, 47.00, -140.00, -120.00, -127.00
-145.00, -81.00, 49.00, -130.00, -110.00, -117.00
